N°,N°ENREGISTREMENT,CODE,DENOMINATION COMMUNE INTERNATIONALE,NOM DE MARQUE,FORME,DOSAGE,COND,LISTE,P1,P2,OBS,LABORATOIRES DETENTEUR DE LA DECISION D'ENREGISTREMENT,PAYS DU LABORATOIRE DETENTEUR DE LA DECISION D'ENREGISTREMENT,DATE D'ENREGISTREMENT INITIAL,DATE D'ENREGISTREMENT  FINAL,TYPE,STATUT
826,005/11 H 073/08,11 H 073,ETHINYLESTRADIOL/DESOGESTREL,GRACIAL,COMPRIME,30µG/125µG ( COMP. BLANCS) ET 40µG/25µG (COMP. BLEUS),B/22 (15BLANCS +07BLEUS),,HOP,OFF,,ORGANON N.V.,PAYS BAS,2008-07-27 00:00:00,2008-07-27 00:00:00,RE,I
827,005/11 J 036/97,11 J 036,STERILET EN FORME D'ANCRE AVEC STERILET ANCRE 375,MULTILOAD Cu 375,DISPOSITIF INTRA-UTERIN  I.U.D. (INTRA UTERINE DEVICE),,B/1,,HOP,OFF,,ORGANON (groupe AKZO NOBEL),PAYS BAS,1997-06-10 00:00:00,1997-06-10 00:00:00,RE,I
828,388/11 M 076/08,11 M 076,IODE,HYSACRYL LAURYLEE,SOL. MOUSSANTE POUR APPLI. CUTANEE,0.01,FL./500ML,,HOP,OFF,,HYSA SARL,ALGERIE,2008-06-04 00:00:00,2008-06-04 00:00:00,GE,F
829,005/11 N 079/09,11 N 079,GANIRELIX,ORGALUTRAN,SOL. INJ. SC EN SERING. PREREMPL.,"0,5MG/ML (0,25MG/0,5ML)",B/1SERING. PREREMPLIES DE 5ML ET B/5SERING. PREREMPLIES DE 5ML,LISTE I,HOP,OFF,,ORGANON N.V.,PAYS BAS,2009-07-19 00:00:00,2009-07-19 00:00:00,RE,I
830,152/12 A 003/98,12 A 003,DIPYRIDAMOLE,PERSANTINE,COMPRIME,75MG,B/30,LISTE II,HOP,OFF,,BOEHRINGER INGELHEIM,FRANCE,1998-10-19 00:00:00,1998-10-19 00:00:00,RE,I
831,097/12 A 111/04,12 A 111,ACIDE ACETYLSALICYLIQUE,ASIAPIRINE 81,COMP. PELLI. GASTRO-RESIST.,81MG,B/30,,HOP,OFF,,SANAMED,ALGERIE,2004-04-25 00:00:00,2004-04-25 00:00:00,GE,F
832,418/12 A 111/08,12 A 111,ACIDE ACETYLSALICYLIQUE,ASPALGINE,COMPRIME SECABLE,81MG,B/20,,HOP,OFF,,NEOMEDIC,ALGERIE,2008-12-23 00:00:00,2008-12-23 00:00:00,GE,F
833,173/12 A 111/07,12 A 111,ACIDE ACETYLSALICYLIQUE,ASPICARD,COMP. ENRO. GASTRO-RESIST.,81MG,B/120,,HOP,OFF,,TABUK PHARMACEUTICL MANUFACTURING COMPANY,ARABIE SAOUDITE,2007-07-22 00:00:00,2007-07-22 00:00:00,GE,I
834,304/12 A 111/07,12 A 111,ACIDE ACETYLSALICYLIQUE,ASPROCARD,COMP. ENRO. GASTRO-RESIST.,81MG,B/30,,HOP,OFF,,GEOPHARM,ALGERIE,2007-07-22 00:00:00,2007-07-22 00:00:00,GE,F
835,319/12 A 131/07,12 A 131,ACIDE ACETYLSALICYLIQUE,GEASPERIQUE,COMPRIME,100MG,B/20,,HOP,OFF,,ARAB PHARM,ALGERIE,2007-07-22 00:00:00,2007-07-22 00:00:00,GE,F
836,003/12 A 144/09,12 A 144,ACIDE ACETYLSALICYLIQUE SOUS FORME D' ACETYLSALICYLATE DE DL LYSINE EXPRIME EN ACIDE ACETYLSALICYLIQUE,ACEPRAL-L,PDRE. SOL. BUV. EN SACHET,160MG/SACHET-DOSE (288MG/SACHET ACETYLSALICYLATE DE DL LYSINE),B/30SACHETS-DOSE,,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2009-03-28 00:00:00,2009-03-28 00:00:00,GE,F
837,301/12 A 146/08,12 A 146,ACIDE ACETYLSALICYLIQUE,ACTOCYL,COMPRIME SECABLE,80MG,B/20,,HOP,OFF,,VECOPHARM,ALGERIE,2008-12-23 00:00:00,2008-12-23 00:00:00,GE,F
838,003/12 A 150/09,12 A 150,ACIDE ACETYLSALICYLIQUE,ASPIRINE BIOTIC,COMPRIME SECABLE,160MG,B/20,,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2009-04-06 00:00:00,2009-04-06 00:00:00,GE,F
839,083/12 B 004/98,12 B 004,HEPARINATE DE CALCIUM,"HEPARINE CALCIQUE 5000UI/0,2ML",SOL.INJ.SC.,"25 000 UI/ML (OU 5000UI/0,2ML)","B/50 SERINGUES DE 0,2ML",LISTE I,HOP,OFF,,LEO,FRANCE,1998-11-25 00:00:00,1998-11-25 00:00:00,RE,I
840,083/12 B 005/98,12 B 005,HEPARINATE DE CALCIUM,"HEPARINE CALCIQUE 7500UI/0,3ML",SOL.INJ.SC.,"25 000UI/ML  (OU 7500UI/0,3ML)","B/50SERINGUES DE 0,3ML",LISTE I,HOP,OFF,,LEO,FRANCE,1998-11-25 00:00:00,1998-11-25 00:00:00,RE,I
841,083/12 B 007/98,12 B 007,HEPARINE SODIQUE,HEPARINE SODIQUE,SOL.INJ.IV,25 000 UI/5ML,B/50 FL. DE 5ML,LISTE I,HOP,OFF,,LEO,FRANCE,1998-11-25 00:00:00,1998-11-25 00:00:00,RE,I
842,376/12 B 085/96/09,12 B 085,ENOXAPARINE SODIQUE  (HEPARINE A BAS POIDS MOLECULAIRE HBPM),LOVENOX,SOL.INJ.SC. ET INTRAVASCULAIRE EN SERING. PREREMPL.,10 000UI ANTI-XA/ML   (CORRESPONDANT A 100MG/ML),B/02 SERING. PREREMPL. DE 1ML AVEC SYSTÈME DE SECURITE,LISTE I,HOP,OFF,,SANOFI AVENTIS,FRANCE,1996-11-10 00:00:00,2009-12-06 00:00:00,RE,I
843,001/12 B 138/08,12 B 138,BEMIPARINE SODIQUE,HIBOR 5000                                                                                                                       HIBOR 7500                                                                                                                        HIBOR 10 000,SOL. INJ. SC,"25 000UI ANTI Xa/ML  (5 000UI ANTI Xa/0,2ML)                                                            (OU 7 500UIANTI Xa/0,3ML)                                                                                                  (OU 10 000UIANTI Xa/0,4ML)","B/02 SERING. PRE REMPLIES UNIDOSES DE 0,2ML (5 000UI ANTI Xa/0,2ML)                                                                                                                                                                                                                                                                            B/02 SERING. PRE REMPLIES UNIDOSES DE 0,3ML (7 500UIANTI Xa/0,3ML)                                                                                                          B/02 SERING. PRE REMPLIES UNIDOSES DE 0,4ML (10 000UIANTI Xa/0,4ML)",,HOP,OFF,,HIKMA PHARMACEUTICALS,JORDANIE,2008-04-08 00:00:00,2008-04-08 00:00:00,RE,I
844,001/12 B 139/08,12 B 139,BEMIPARINE SODIQUE,HIBOR 2500,SOL. INJ. SC,"12 500 UI ANTI Xa/ML (OU 2 500UI ANTI Xa/0,2ML)","B/02 SERING. PRE REMPLIES UNIDOSES DE 0,2ML (2 500UI ANTI Xa/0,2ML)",,HOP,OFF,,HIKMA PHARMACEUTICALS,JORDANIE,2008-04-08 00:00:00,2008-04-08 00:00:00,RE,I
845,001/12 B 140/08,12 B 140,BEMIPARINE SODIQUE,HIBOR 3500,SOL. INJ. SC,17 500UI ANTI Xa/ML,"B/02 SERING. PRE REMPLIES UNIDOSES DE 0,2ML",,HOP,OFF,,HIKMA PHARMACEUTICALS,JORDANIE,2008-06-04 00:00:00,2008-06-04 00:00:00,RE,I
846,002/12 C 011/98,12 C 011,ACIDE AMINOCAPROIQUE,ACIDE AMINOCAPROIQUE,SOL INJ IV,2G/10ML,B/10AMP.,LISTE I,HOP,OFF,,RENAUDIN,FRANCE,1998-06-15 00:00:00,1998-06-15 00:00:00,GE,I
847,084/12 D 015/00,12 D 015,PHYTOMENADIONE,PHYTOMENADINE,SOL .INJ IM - IV,10MG/ML (20MG/2ML),B/05AMP. DE 2ML,,HOP,OFF,,BIOLOGICI ITALIA,ITALIE,2000-04-08 00:00:00,2000-04-08 00:00:00,GE,I
848,003/12 E 025/00,12 E 025,FEREDETATE DE SODIUM,FERACUR,SIROP,"4,75G/100ML",FL/125ML,,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2000-08-28 00:00:00,2000-08-28 00:00:00,GE,F
849,045/12 E 025/96,12 E 025,FEREDETATE DE SODIUM,FERROSTRANE,SIROP,"4,75G/100ML",FL/125 ML,,HOP,OFF,,PFIZER PHARM ALGERIE,ALGERIE,1996-09-17 00:00:00,2006-12-18 00:00:00,RE,F
850,003/12 E 026/97,12 E 026,FUMARATE FERREUX,FUMACUR,COMPRIME,200MG,B/80,,HOP,OFF,,GROUPE SAIDAL,ALGERIE,1997-03-23 00:00:00,1997-03-23 00:00:00,GE,F
851,255/12 E 027/97,12 E 027,FUMARATE FERREUX,FUMAFER,PDRE.OR.,100MG/G,B/50G,,HOP,OFF,,SANOFI SYNTHELABO,FRANCE,1997-12-09 00:00:00,1997-12-09 00:00:00,RE,I
852,030/12 E 029/98,12 E 029,FOLINATE DE SODIUM,LEDERFOLINE,SOL.INJ.,5MG/2ML,B/1,,HOP,,,WYETH LEDERLE,FRANCE,1998-11-08 00:00:00,1998-11-08 00:00:00,RE,I
853,030/12 E 030/98,12 E 030,FOLINATE DE CALCIUM,LEDERFOLINE,PDRE.SOL.INJ.,50MG/5ML,B/1,,HOP,,,WYETH LEDERLE,FRANCE,1998-11-08 00:00:00,1998-11-08 00:00:00,RE,I
854,095/12 E 062/99,12 E 062,EPOETINE ALFA OU ERYTHROPOIETINE HUMAINE RECOMBINANTE,EPREX,SOL.INJ.,"4000UI/0,4ML",B/6SERINGUES PRE REMPLIES,LISTE I,HOP,,,JANSSEN CILAG,FRANCE,1999-06-06 00:00:00,1999-06-06 00:00:00,RE,I
855,376/12 E 064/97/09,12 E 064,LENOGRASTIM rHu G-CSF,GRANOCYTE 34,PDRE. ET SOLV. POUR  SOL. INJ. SC OU POUR PERF. IV,"33,6MUI/FL. DE PDRE. (OU 263µG/FL. DE PDRE.)",B/5FL. DE PDRE. + 5AMP. DE 1ML DE SOLV. (EPPI),LISTE I,HOP,,,CHUGAI SANOFI AVENTIS SNC,FRANCE,1997-11-04 00:00:00,2009-12-08 00:00:00,RE,I
856,443/12 E 065/09,12 E 065,FILGRASTIM,IOR LEUKOCIM,SOL. INJ. SC ET IV,300µG/ML (3MUI/ML),B/10FL. DE 1ML,LISTE I,HOP,,,CENTRO IMMUNOLOGIA MOLECULAR (CIM),CUBA,2009-07-19 00:00:00,2009-07-19 00:00:00,,I
857,273/12 E 107/03,12 E 107,COMPLEXE DE FER II - GLYCINE SULFATE,FERRO SANOL DUODENAL,CAPS à gran.gastro-résist,"567,7MG équivalent en Fer (2+) 100MG",B/50,,HOP,OFF,,SCHWARZ PHARMA A .G,ALLEMAGNE,2003-03-23 00:00:00,2003-03-23 00:00:00,RE,F
858,311/12 E 109/09,12 E 109,FER FERRIQUE** (SOUS FORME DE COMPLEXE D'HYDROXYDE FERRIQUE POLYMALTOSE),FEROFER,SIROP,10MG/ML** (OU 50MG/5ML)** EN  FER  ELEMENTAIRE,FL/150ML,,HOP,OFF,,LABORATOIRE GROUPEMENT PHARMACEUTIQUE ALGERIEN (LGPA),ALGERIE,2009-01-06 00:00:00,2009-01-06 00:00:00,GE,F
859,318/12 E 120/05,12 E 120,FER FERREUX (SOUS FORME DE SULFATE)/ACIDE ASCORBIQUE,TIMOFEROL,GLES,50MG/30MG,B/24,,HOP,OFF,,PHARMIDAL,ALGERIE,2005-12-04 00:00:00,2005-12-04 00:00:00,GE,F
860,273/12 E 126/07,12 E 126,FER FERREUX (II)  (SOUS FORME DE COMPLEXE GLYCINE SULFATE FERREUX),FERRO SANOL,SOL. BUV. GTTES.,30MG/ML FER II (170MG/ML COMPLEXE GLYCINE SULFATE FERREUX),FL./30ML,,HOP,OFF,,SCHWARZ PHARMA AG,ALLEMAGNE,2007-05-07 00:00:00,2007-05-07 00:00:00,RE,I
861,095/12 E 130/07,12 E 130,EPOETINE ALFA OU (ERYTHROPOIETINE HUMAINE RECOMBINANTE),EPREX,SOL. INJ.,"40 000UI/ML  ( OU 20 000UI/0,5ML)","B/01SERING. PRE REMPLIE 0,5ML ET B/01SERING. PRE REMPLIE 1ML",LISTE I,HOP,,,JANSSEN CILAG S.A.,FRANCE,2007-08-01 00:00:00,2007-08-01 00:00:00,RE,I
862,385/12 E 132/07,12 E 132,FER FERREUX/ACIDE SUCCINIQUE  (SOUS FORME DE SUCCINATE FERREUX/ACIDE SUCCINIQUE),INOFER,COMPRIME PELLICULE,"32,48MG FER FERREUX/100MG",B/30,,HOP,OFF,,LISA PHARMA,FRANCE,2007-09-15 00:00:00,2007-09-15 00:00:00,RE,F
863,426/12 E 149/09,12 E 149,FER FERRIQUE** (SOUS FORME DE COMPLEXE D'HYDROXYDE FERRIQUE POLYMALTOSE),SELOFER-100,COMPRIME A SUCER,100MG** (750MG D'HYDROXYDE FERRIQUE POLYMALTOSE),B/30,,HOP,OFF,,REMEDE PHARMA,ALGERIE,2009-03-28 00:00:00,2009-03-28 00:00:00,GE,F
864,003/12 E 151/09,12 E 151,FER FERREUX SOUS FORME DE SULFATE FERREUX ANHYDRE EXPRIME EN FER FERREUX/ACIDE ASCORBIQUE/ACIDE FOLIQUE,BC FER,GLES.,"55,14MG** FER FERREUX/75MG/1,5MG",B/30,,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2009-04-06 00:00:00,2009-04-06 00:00:00,GE,F
865,079/12 E 152/11,12 E 152,HYDROXYDE FERRIQUE POLYMALTOSE EXPRIME EN FER FERRIQUE,FER3+,SOL. BUV.,20MG/ML (100MG/5ML),FL./125ML,,HOP,OFF,,LABORATOIRE  ALGERIEN DE DEVELOPPEMENT  PHARMACEUTIQUE   (LAD),ALGERIE,2011-07-06 00:00:00,2011-07-06 00:00:00,GE,F
866,163/12 F 033/99,12 F 033,STREPTOKINASE RECOMBINANT,HEBERKINASE,LYOPHILISAT  SOL INJ,750 000UI,B/30,LISTE I,HOP,,,HEBER BIOTEC,CUBA,1999-06-01 00:00:00,1999-06-01 00:00:00,GE,I
867,152/12 F 115/05,12 F 115,ALTEPLASE,ACTILYSE,PDRE ET  SOLVT. SOL. INJ.,20MG,B/1+1,LISTE I,HOP,OFF,,BOEHRINGER INGELHEIM,FRANCE,2005-09-28 00:00:00,2005-09-28 00:00:00,RE,I
868,152/12 F 116/05,12 F 116,ALTEPLASE,ACTILYSE,PDRE ET  SOLVT. SOL. INJ.,50MG,B/1+1,LISTE I,HOP,OFF,,BOEHRINGER INGELHEIM,FRANCE,2005-09-28 00:00:00,2005-09-28 00:00:00,RE,I
869,152/12 F 129/08,12 F 129,Ténectéplase,METALYSE,PDRE. ET SOLV. INJ. IV,1000 U/ML OU 5MG/ML (10 000U/10ML OU 50MG/10ML),B/1FL. DE PDRE + 1 SERING. PRE REMPLIE DE SOLV. DE 10ML,LISTE I,HOP,,,BOEHRINGER INGELHEIM INTERNATIONAL Gmbh,ALLEMAGNE,2008-03-23 00:00:00,2008-03-23 00:00:00,RE,I
870,275/12 H 038/04,12 H 038,DESMOPRESSINE (ACETATE),MINIRIN,SOL.INJ.,4µG/ML,B/10AMP. DE 1ML,LISTE II,HOP,OFF,,FERRING S.A.S,FRANCE,2004-07-12 00:00:00,2004-07-12 00:00:00,RE,I
871,084/12 H 039/00,12 H 039,ETAMSYLATE,ETAMSYLATE,SOL INJ,250MG/2ML,B/10AMP. DE 2ML,,HOP,OFF,,BIOLOGICI ITALIA,ITALIE,2000-11-11 00:00:00,2000-11-11 00:00:00,GE,I
872,311/12 H 040/11,12 H 040,ETAMSYLATE,HEMOSYLAT,COMPRIME,250MG,B/20,,HOP,OFF,,LABORATOIRE GROUPEMENT PHARMACEUTIQUE ALGERIEN (LGPA),ALGERIE,2012-01-10 00:00:00,2012-01-10 00:00:00,GE,F
873,298/12 J 044/09,12 J 044,OCTOCOG ALFA  (FACTEUR VIII RECOMBINANT DE COAGULATION ANTI-HEMOPHILIQUE),RECOMBINATE 500UI,PDRE. ET SOLVT. SOL. INJ. IV,500UI/FL. DE PDRE.,B/1FL. DE PDRE. + 1AMP. DE SOLVT. (E.P.P.I.) DE 10ML,LISTE I,HOP,,,BAXTER S.A.,FRANCE,2009-09-06 00:00:00,2009-09-06 00:00:00,GE,I
874,332/12 J 047/08,12 J 047,GELATINE FLUIDE  MODIFIEE EXPRIMEE EN GELATINE ANHYDRE/CHLORURE DE SODIUM/CHLORURE DE MAGNESIUM HEXAHYDRATE/CHLORURE DE POTASSIUM/LACTATE DE SODIUM EN SOLUTION,PLASMION 3%,SOL. INJ. POUR PERF.IV,"3G/0,5382G/0,0305G/0,0373G/0,3360G/100ML",POCHE DE 500ML,,HOP,,,FRESENIUS KABI,FRANCE,2008-02-20 00:00:00,2008-02-20 00:00:00,RE,I
875,362/12 J 049/06,12 J 049,IMMUNOGLOBULINE HUMAINE  (ANTI D),IMMUNOGLOBULINE HUMAINE ANTI-D (Rho),SOL. INJ.,250µG/ML,B/1AMP. DE 2ML,LISTE I,HOP,OFF,,FARMACUBA,CUBA,2007-02-06 00:00:00,2007-02-06 00:00:00,RE,I
876,298/12 J 147/09,12 J 147,FACTEURS DE COAGULATION AYANT UNE ACTIVITE COURT-CIRCUITANT L'INHIBITEUR DE FACTEUR VIII (facteurs antihémophiliques),FEIBA 500U/20ML,PDRE. ET SOLVT. SOL. INJ. IV,500U°/FL. DE PDRE. (500U°/20ML)      U°=UNITE FEIBA,"B/1FL. DE PDRE. + 1FL. DE SOLVT.(EPPI) DE 20ML+1AIGUILLE A USAGE UNIQUE A AILETTE AVEC PINCE + 1SERINGUE A USAGE UNIQUE + 1BAXJECT II HI-FLOW POUR LA RECONSTITUTION OU B/1FL. DE PDRE. + 1FL. DE SOLVT.(EPPI) DE 20ML+1AIGUILLE DE PERFUSION + UNE AIGUILLE D'AERATION ,AIGUILLE-FILTRE + (1AIGUILLE+1SERINGUE A USAGE UNIQUE) +TUBULURE+AIGUILLE A AILETTE",LISTE I,HOP,,,BAXTER A.G.,AUTRICHE,2009-09-03 00:00:00,2009-09-03 00:00:00,RE,I
877,424/12 J 154/09,12 J 154,OCTOCOG ALFA  (FACTEUR VIII RECOMBINANT DE COAGULATION ANTI-HEMOPHILIQUE),KOGENATE,LYOPH. ET SOLV. SOL. INJ. IV,250UI/FL. DE PDRE.,"B/1FL. DE PDRE. + 1SERING. PREREMPL. DE SOLV. (E.P.P.I.) DE 2,5ML",LISTE I,HOP,,,BAYER HEALTHCARE LLC,ETATS UNIS D'AMERIQUE,2009-06-30 00:00:00,2009-06-30 00:00:00,RE,I
878,332/12 K 153/09,12 K 153,HYDROXYETHYLAMIDON 130 000/CHLORURE DE SODIUM,VOLUVEN 6%,SOL. PERF. IV,"6G/0,9G/100ML",POCHE/500ML,,HOP,,,FRESENIUS KABI,FRANCE,2009-06-21 00:00:00,2009-06-21 00:00:00,RE,I
879,011/13 A 001/00/10,13 A 001,AMIKACINE SULFATE EXPRIME EN AMIKACINE,LIKACIN,SOL. INJ. IM/IV,250MG/ML (500MG/2ML),B/1FL. DE 2ML  ET B/50FL. DE 2ML,LISTE I,HOP,,,ITALIANO BIOCHIMICO FARMACEUTICO LISAPHARMA SPA,ITALIE,2000-05-27 00:00:00,2010-03-16 00:00:00,GE,I
880,001/13 A 001/98/09,13 A 001,AMIKACINE SULFATE EXPRIME EN AMIKACINE,MIACIN,SOL.INJ.,250MG/ML (500MG/2ML),B/6AMP. DE 2ML,LISTE I,HOP,,,HIKMA PHARMACEUTICALS,JORDANIE,1998-04-29 00:00:00,2009-07-19 00:00:00,GE,I
881,109/13 A 004/99,13 A 004,GENTAMICINE,EPIGENT 40,SOL.INJ.,40MG,B/5,LISTE I,HOP,OFF,,EIPICO,EGYPTE,1999-04-21 00:00:00,1999-04-21 00:00:00,GE,I
882,027/13 A 004/97,13 A 004,GENTAMICINE,GENTALLINE,SOL.INJ.,40MG/ML,B/1,LISTE I,HOP,OFF,,SCHERING PLOUGH,FRANCE,1997-04-02 00:00:00,1997-04-02 00:00:00,RE,I
883,084/13 A 004/99,13 A 004,GENTAMICINE,GENTOMIL,SOL.INJ IM - IV,40MG/ML,B/5AMP. DE 2ML,LISTE I,HOP,OFF,,BIOLOGICI ITALIA,ITALIE,1998-01-26 00:00:00,1998-01-26 00:00:00,GE,I
884,352/13 A 004/06,13 A 004,GENTAMICINE SULFATE EXPRIME EN GENTAMICINE,GENTATIC,SOL.INJ. IM/IV,20MG/ML** (OU 40MG/2ML),B/10FL.DE 2ML*   -   B/20FL. DE 2ML*,LISTE I,HOP,,B/10* ET B/20* RESERVES AUX HOPITAUX,EL KENDI INDUSTRIE DU MEDICAMENT,ALGERIE,2006-07-31 00:00:00,2006-07-31 00:00:00,GE,I
885,188/13 A 005/99,13 A 005,GENTAMICINE,GENTALEK,SOL.INJ.,80MG/2ML,B/1AMP.,LISTE I,HOP,OFF,,LEK,SLOVENIE,1999-03-16 00:00:00,1999-03-16 00:00:00,GE,I
886,027/13 A 005/97,13 A 005,GENTAMICINE,GENTALLINE,SOL.INJ.,80MG/2ML,B/1,LISTE I,HOP,OFF,,SCHERING PLOUGH,FRANCE,1997-04-02 00:00:00,1997-04-02 00:00:00,RE,I
887,080/13 A 005/98,13 A 005,GENTAMICINE,GENTAMICINE BIOCHEMIE,SOL.INJ.,80MG/2ML,B/5,LISTE I,HOP,OFF,,BIOCHEMIE GmbH,AUTRICHE,1998-01-26 00:00:00,1998-01-26 00:00:00,GE,I
888,084/13 A 005/99,13 A 005,GENTAMICINE,GENTOMIL,SOL.INJ,80MG/2ML,B/5AMP. DE 2ML,LISTE I,HOP,OFF,,BIOLOGICI ITALIA,ITALIE,1998-01-26 00:00:00,1998-01-26 00:00:00,GE,I
889,118/13 A 005/98,13 A 005,GENTAMICINE,ULTRAGENT,SOL.INJ.,80MG/2ML,B/1,LISTE I,HOP,OFF,,ARAB PHARMACEUTICAL MANUFACTURING,JORDANIE,1998-11-10 00:00:00,1998-11-10 00:00:00,GE,I
890,161/13 A 005/99,13 A 005,GENTAMICINE,GENTAMICINE,SOL.INJ.,80MG/2ML,B/5,LISTE I,HOP,OFF,,HEMOFARM,YOUGOSLAVIE,1999-06-22 00:00:00,1999-06-22 00:00:00,GE,I
891,282/13 A 005/03,13 A 005,GENTAMICINE SULFATE EXPRIME EN GENTAMICINE,GENTAMINE,SOL. INJ. IM/IV,40MG/ML (80MG/2ML),B/01,LISTE I,HOP,OFF,,UNILAB,ALGERIE,2003-06-10 00:00:00,2003-06-10 00:00:00,GE,F
892,001/13 A 234/00/09,13 A 234,AMIKACINE SULFATE EXPRIME EN AMIKACINE,MIACIN,SOL.INJ,50MG/ML (100MG/2ML),B/6 AMP. DE 2ML,LISTE I,HOP,,,HIKMA PHARMACEUTICALS,JORDANIE,2000-12-26 00:00:00,2009-07-19 00:00:00,GE,i
893,027/13 A 282/05,13 A 282,NETILMICINE  (SULFATE),NETROMICINE PEDIATRIQUE,SOL. INJ. IM/IV,25MG/ML (25MG/1ML ET 50MG/2ML),B/1AMP. DE 1ML ET  B/1AMP. DE 2ML,LISTE I,HOP,OFF,,SCHERING PLOUGH,FRANCE,2005-09-28 00:00:00,2005-09-28 00:00:00,RE,I
894,055/13 B 009/98,13 B 009,CEFALEXINE,CEPHADAR,GLES.,250MG,B/20,LISTE I,HOP,OFF,,DAR AL DAWA,JORDANIE,1998-09-01 00:00:00,1998-09-01 00:00:00,GE,I
895,173/13 B 009/98,13 B 009,CEFALEXINE,CEPHALEX,GLES.,250MG,B/20,LISTE I,HOP,OFF,,TABUK,ARABIE SAOUDITE,1998-09-27 00:00:00,1998-09-27 00:00:00,GE,I
896,226/13 B 009/99,13 B 009,CEFALEXINE,MIDAFLEX,GLES.,250MG,B/20,LISTE I,HOP,OFF,,"MIDDLE EAST PHARMACEUTICAL AND CHEMICAL INDUSTRIES,MEDICAL APPLIANCES Co",JORDANIE,1999-11-27 00:00:00,1999-11-27 00:00:00,GE,I
897,166/13 B 009/98,13 B 009,CEFALEXINE,RAMOXIN,GLES.,250MG,B/20,LISTE I,HOP,OFF,,RAM PHARMACEUTICAL INDUSTRIES,JORDANIE,1998-06-30 00:00:00,1998-06-30 00:00:00,GE,I
898,174/13 B 009/99,13 B 009,CEFALEXINE,UNILEXIN,GLES.,250MG,B/20,LISTE I,HOP,OFF,,UNITED PHARMACEUTICAL MANUFACTURING (UPM),JORDANIE,1999-07-13 00:00:00,1999-07-13 00:00:00,GE,I
899,437/13 B 010/98/09,13 B 010,CEFALEXINE,CEFACET Gé,COMP.PELLI.SEC.,500MG**,B/10,LISTE I,HOP,OFF,,CHEMICAL FARMA,FRANCE,1998-06-07 00:00:00,2009-05-09 00:00:00,GE,I
900,080/13 B 010/98,13 B 010,CEFALEXINE,OSPEXIN,COMPRIME,500MG,B/12,LISTE I,HOP,OFF,,BIOCHEMIE GmbH,AUTRICHE,1998-01-26 00:00:00,1998-01-26 00:00:00,GE,I
901,034/13 B 011/97,13 B 011,CEFALEXINE,KEFORAL,PDRE.SUSP.BUV.,125MG/5ML,FL/100ML,LISTE I,HOP,OFF,,ELI-LILLY,SUISSE,1997-10-22 00:00:00,1997-10-22 00:00:00,RE,I
902,001/13 B 012/02/08,13 B 012,CEFAZOLINE,HIKMA CEFAZOLIN,PDRE. SOL. INJ. IV,1G/FL. DE PDRE.,B/01FL. PDRE. ET B/10FL. DE PDRE.,LISTE I,HOP,,B/10FL. DE PDRE. RESERVE AUX HOP.,HIKMA PHARMACEUTICALS,JORDANIE,2002-04-27 00:00:00,2008-05-31 00:00:00,GE,I
903,196/13 B 012/01,13 B 012,CEFAZOLINE,SEFAZOL,PDRE.SOL.INJ. IV,1G/FL. DE PDRE.,B/1+1,LISTE I,HOP,OFF,,CUKUROVA DIS TICARET AS,TURQUIE,2001-09-29 00:00:00,2001-09-29 00:00:00,GE,I
904,003/13 B 012/97/09,13 B 012,CEFAZOLINE SODIQUE EXPRIME EN CEFAZOLINE,BACTIZOL,PDRE.SOL.INJ IM/IV,1G/FL,B/25FL.DE PDRE.,LISTE I,HOP,,B/25 RESERVEE AUX HÔPITAUX,GROUPE SAIDAL,ALGERIE,1997-10-22 00:00:00,2009-06-01 00:00:00,RE,F
905,001/13 B 013/02/08,13 B 013,CEFAZOLINE **(SOUS FORME SODIQUE),HIKMA CEFAZOLIN,PDRE. ET SOLV.SOL.INJ. IM,1G/FL. DE PDRE.,"B/1FL. PDRE.+1AMP. DE 3ML DE SOLV. (0,5% LIDOCAINE)",LISTE I,HOP,OFF,,HIKMA PHARMACEUTICALS,JORDANIE,2002-04-27 00:00:00,2008-05-31 00:00:00,GE,I
906,003/13 B 013/01/09,13 B 013,CEFAZOLINE SODIQUE EXPRIME EN CEFAZOLINE,BACTIZOL,PDRE. ET SOLV.SOL.INJ. IM,1G/FL,"B/1FL. PDRE. + 1AMP.SOLV. (0,5% LIDOCAINE) DE 4ML",LISTE I,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2001-04-28 00:00:00,2009-06-01 00:00:00,GE,F
907,352/13 B 013/09,13 B 013,CEFAZOLINE,TAZOLINE,PDRE. ET SOLV. (LIDOCAINE) SOL.INJ. IM,200MG/ML OU 1000MG/5ML)**,B/1FL. DE PDRE. + 1AMP. DE 5ML DE SOLV.(LIDOCAINE),LISTE I,HOP,OFF,,EL KENDI INDUSTRIE DU MEDICAMENT,ALGERIE,2009-05-11 00:00:00,2009-05-11 00:00:00,GE,I
908,216/13 B 014/05,13 B 014,CEFOTAXIME,CEFTAX,PDRE .SOL.INJ.IM/IV,1G,B/01Fl,LISTE I,HOP,,,RANBAXY-LTD,INDE,2005-09-28 00:00:00,2005-09-28 00:00:00,GE,I
