N°,N°ENREGISTREMENT,CODE,DENOMINATION COMMUNE INTERNATIONALE,NOM DE MARQUE,FORME,DOSAGE,COND,LISTE,P1,P2,LABORATOIRES DETENTEUR DE LA DECISION D'ENREGISTREMENT,PAYS DU LABORATOIRE DETENTEUR DE LA DECISION D'ENREGISTREMENT,DATE D'ENREGISTREMENT INITIAL,TYPE,STATUT,DATE DE RETRAIT,MOTIF DE RETRAIT
1320,231/10 F 193/14,10 F 193,TRIMEBUTINE MALEATE,DIGESTAT,COMPRIME,200MG,B/30,LISTE II,HOP,OFF,LABORATOIRES SALEM,ALGERIE,2014-04-28 00:00:00,GE,F,2024-10-06 00:00:00,RETRAIT DE LA DE POUR RAISONS COMMERCIALES
1321,178/10 H 056/99,10 H 056,LOPERAMIDE (SOUS FORME DE CHLORHYDRATE)**,VACONTIL,GLES.,2MG,B/10,Liste II,HOP,OFF,MEDOCHEMIE LTD,CHYPRE,1999-01-27 00:00:00,GE,I,2007-06-12 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1322,293/10 H 056/07,10 H 056,LOPERAMIDE CHLORHYDRATE,DIATEX,COMP.,2MG,B/20,Liste II,HOP,OFF,BIOCARE SARL,ALGERIE,2007-03-07 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1323,295/10 H 056/04,10 H 056,LOPERAMIDE (SOUS FORME DE CHLORHYDRATE)**,LOPERAMIDE - BIOGARAN,GLES,2MG**,B/20,Liste II,HOP,OFF,BIOGARAN,FRANCE,2004-04-25 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1324,286/10 H 056/05,10 H 056,LOPERAMIDE CHLORHYDRATE,DIASSEL,GLES,2MG,B/20,Liste II,HOP,OFF,CHIMIE PHARMACIE COMMERCE MULTIPLE SARL (CPCM),ALGERIE,2005-10-23 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1325,086/10 H 056/98,10 H 056,LOPERAMIDE (SOUS FORME DE CHLORHYDRATE)**,ALTOCEL,GLES.,2MG**,B/20,Liste II,HOP,OFF,IREX,FRANCE,1998-01-26 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1326,012/10 H 056/99,10 H 056,LOPERAMIDE (SOUS FORME DE CHLORHYDRATE)**,DIARCRO,GLES.,2MG**,B/20,Liste II,HOP,OFF,CROVIS PHILCOM,ITALIE,1999-12-08 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1327,099/10 H 056/98,10 H 056,LOPERAMIDE (SOUS FORME DE CHLORHYDRATE)**,DYSPAGON,GLES.,2MG**,B/6,Liste II,HOP,OFF,PIERRE FABRE,FRANCE,1998-10-13 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1328,122/10 H 056/99,10 H 056,LOPERAMIDE (SOUS FORME DE CHLORHYDRATE)**,IDIUM,GLES.,2MG**,B/20,Liste II,HOP,OFF,MODERN PHARMACEUTICAL INDUSTRIE (MPI),SYRIE,1999-03-02 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1329,095/10 H 056/98,10 H 056,LOPERAMIDE (SOUS FORME DE CHLORHYDRATE)**,IMODIUM,GLES.,2MG**,B/20,Liste II,HOP,OFF,JANSSEN CILAG,FRANCE,1998-04-20 00:00:00,RE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1330,098/10 H 056/98,10 H 056,LOPERAMIDE (SOUS FORME DE CHLORHYDRATE)**,IMOTRIL,GLES.,2MG**,B/6,Liste II,HOP,OFF,HAYAT,JORDANIE,1998-04-29 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1331,004/10 H 056/96,10 H 056,LOPERAMIDE (SOUS FORME DE CHLORHYDRATE)**,LOPERAMIDE,GLES.,2MG**,B/20,Liste II,HOP,OFF,GIFRER BARBEZAT,FRANCE,1996-07-15 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1332,318/10 H 056/06,10 H 056,LOPERAMIDE CHLORHYDRATE,LOPERAMIDE GGAM,GLES.,2MG,B/20,Liste II,HOP,OFF,PHARMIDAL,ALGERIE,2006-04-26 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1333,037/10 H 056/97,10 H 056,LOPERAMIDE (SOUS FORME DE CHLORHYDRATE)**,LOPERAMIDE-INKEY,GLES.,2MG**,B/20,Liste II,HOP,OFF,INKEY SA,ESPAGNE,1997-02-12 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1334,159/10 H 056/99,10 H 056,LOPERAMIDE (SOUS FORME DE CHLORHYDRATE)**,LOPERAMIDA BELMAC,GLES.,2MG**,B/20,Liste II,HOP,OFF,BELMAC S.A,ESPAGNE,1999-02-06 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1335,153/10 H 056/00,10 H 056,LOPERAMIDE (SOUS FORME DE CHLORHYDRATE)**,LOPERIUM,GLES.,2MG**,B/20,Liste II,HOP,OFF,ELAIAPHARM,FRANCE,2000-01-18 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1336,047/10 K 060/98,10 K 060,POUDRE DE PANCREAS,LICREASE,GLES.,12 000 UI,B/120,,HOP,OFF,LAPHAL,FRANCE,1998-10-07 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1337,031/10 L 062/97,10 L 062,LACTULOSE,DUPHALAC,SOL.BUV.,0.665,FL/200 ML,,HOP,OFF,SOLVAY PHARMA,FRANCE,1997-06-22 00:00:00,RE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1338,166/10 L 062/98,10 L 062,LACTULOSE,RAMLAC,SOL.BUV.,133G/200ML,FL/200 ML,,HOP,OFF,RAM PHARMA,JORDANIE,1998-08-16 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1339,324/10 L 062/06,10 L 062,LACTULOSE,LACTUPHAL,SUSP. BUV.,667MG/ML,FL./200ML,,HOP,OFF,DUTCH QUALITY ASSURANCE PHARMA (DQA)  PAYS BAS,PAYS BAS,2006-07-18 00:00:00,GE,F,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1340,055/10 L 062/99,10 L 062,LACTULOSE,LAXODAD,SUSP.BUV.,10G/15ML,FL/200 ML,,HOP,OFF,DAR AL DAWA,JORDANIE,1999-04-21 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1341,295/10 L 062/07,10 L 062,LACTULOSE,LACTULOSE BIOGARAN,SOL. BUV.,,FL.200ML,,HOP,OFF,BIOGARAN,FRANCE,2007-11-18 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1342,196/10 L 062/99,10 L 062,LACTULOSE,NORMALAC,SIROP,667MG/ML,FL/100ML - FL/200ML - FL/250ML,,HOP,OFF,CUKUROVA DIS TICARET AS,TURQUIE,2000-01-05 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1343,295/10 L 097/07,10 L 097,LACTULOSE,LACTULOSE BIOGARAN,SOL. BUV.SACHET,10G/15ML,B/20 SACHETS 15ML,,HOP,OFF,BIOGARAN,FRANCE,2007-11-18 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1344,240/10 L 127/02,10 L 127,TEGUMENTS MUCILAGINEUX PULVERISES DE GRAINES DE PSYLLIUM   / PARAFFINE LIQUIDE,PARAPSYLLIUM,PDRE. SOL. BUV. POT,"3,33G/3,333G",POT/100G,,HOP,OFF,IPRAD,FRANCE,2002-12-14 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1345,120/10 L 129/03,10 L 129,MACROGOL 3350 (POLYETHYLENE GLYCOL 3350),MOVICOL,PDRE. SOL. BUV. SACHET,"13,125G",B/20 SACHETS,,HOP,OFF,NORGINE PHARMA,FRANCE,2003-11-09 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1346,355/10 L 161/07,10 L 161,HYDROGENOPHOSPHATE DE SODIUM DODECAHYDRATE / DIHYDROGENOPHOSPHATE DE SODIUM DIHYDRATE,FLEET PHOSPHO SODA,SOL. BUV.,"10,80G/24,40G/45ML",B/02FL./45ML,,HOP,OFF,E.C.  DE WITT ET COMPAGNY LIMITED,ROYAUME UNI,2007-09-15 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1347,389/10 M 064/98/09,10 M 064,MEPROBAMATE (D.C.I.) / GOMME DE STERCULIA / KAOLIN LOURD /  / OXYDE DE MAGNESIUM LEGER / SULFATE DE MAGNESIUM DESSECHE,KAOLOGEAIS,GRANULES,"2G/60G/20G/1G/3,703G/100G",B/1FL. DE 250G,LISTE I,HOP,OFF,EREMPHARMA,FRANCE,1998-08-09 00:00:00,RE,I,2013-09-30 00:00:00,RETRAIT PAR LE MSPRH POUR RETRAIT DANS LE PAYS D'ORIGINE
1348,004/10 M 066/96,10 M 066,HUILE  DE PARAFFINE,HUILE DE PARAFFINE GIFRER,LIQUIDE,,FL/250ML ET FL/500ML,,HOP,OFF,GIFRER BARBEZAT,FRANCE,1996-07-15 00:00:00,RE,I,2015-07-09 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1349,221/10 M 066/00,10 M 066,HUILE DE PARAFFINE,NUJOL,SOL.BUV.,1,FL/480ML,,HOP,OFF,FUMOUZE,FRANCE,2000-01-18 00:00:00,RE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1350,041/10 M 067/97,10 M 067,HUILE DE PARAFFINE GELEE,LANSOYL,GELEE  ORALE,,POT/225G,,HOP,OFF,JOUVEINAL,FRANCE,1997-09-06 00:00:00,RE,I,2008-05-14 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1351,052/10 M 110/99,10 M 110,SORBITOL CITRATE ET LAURYL SULFOACETATE DE SODIUM,MICROLAX BEBE,GEL.RECT.UNIDOSE,"3,75G",B/6,,HOP,OFF,SANOFI WINTHROP,FRANCE,1999-01-04 00:00:00,RE,I,RETRAIT,RETRAIT APRES TRANSFERT DE DETENTEUR
1352,021/10 M 112/00,10 M 112,PARAFFINE SANS SUCRE,LANSOYL SANS SUCRE,GEL .ORAL.,0.7823,FL/215G,,HOP,OFF,PARKE DAVIS,FRANCE,2000-03-22 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1353,026/10 N 076/07,10 N 076,MESALAZINE,ROZAVA,SUPPO.,500MG,B/30,,HOP,OFF,LABORATOIRE PHARMACEUTIQUE ALGERIEN (LPA),ALGERIE,2007-07-22 00:00:00,GE,F,2013-10-27 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1354,275/10 N 131/04/15,10 N 131,MESALAZINE,PENTASA,SUPPOSITOIRE,1G,B/15,,HOP,OFF,FERRING SAS,FRANCE,2004-01-12 00:00:00,RE,I,2024-02-28 00:00:00,RETARIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1355,275/10 N 176/09,10 N 176,MESALAZINE,PENTASA,GRLES. SACH.,1G/SACH.,B/120SACH.,,HOP,OFF,FERRING SAS,FRANCE,2009-09-24 00:00:00,RE,I,2021-09-07 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1356,021/10 P 081/96,10 P 081,OXYDE DE ZINC/OXYDE DE BISMUTH/SOUS GALLATE DE BISMUTH,ANUSOL,PDE. RECT.,"10,75G/0,875G/2,2250G/100G",T/33G,,HOP,OFF,PARKE DAVIS,FRANCE,1996-09-17 00:00:00,RE,I,2008-05-14 00:00:00,RETRAIT APRES TRANSFERT DE DETENTEUR
1357,045/10 P 082/96,10 P 082,OXYDE DE ZINC/OXYDE DE BISMUTH/SOUS GALLATE DE BISMUTH,ANUSOL,SUPPO.,296MG/59 MG/24MG,B/24,,HOP,OFF,PFIZER,FRANCE,1996-09-17 00:00:00,RE,I,2012-09-25 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1358,045/10 P 083/99,10 P 083,TRIMEBUTINE / RUSCOGENINES,PROCTOLOG,CREME RECT.,"5,8G/0,5G/100 G",T/20 G,Liste II,HOP,OFF,PFIZER,FRANCE,1999-01-26 00:00:00,RE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1359,045/10 P 084/99,10 P 084,TRIMEBUTINE / RUSCOGENINES,PROCTOLOG,SUPPO.,120MG/10MG,B/10,Liste II,HOP,OFF,PFIZER,FRANCE,1999-01-26 00:00:00,RE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1360,146/10 P 107/99,10 P 107,OXYDE DE ZINC /RESORCINOL/SUBGALLATE DE BISMUTH/BAUME DE PEROU /EXTRAIT DE BELLADONE /BENZOCAINE,RECTOSAN-A,SUPPO.,180MG/90MG/300MG/90MG/15MG/60MG,B/10,,HOP,OFF,PHARMACARE LIMITED,AFRIQUE DU SUD,1999-06-22 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1361,017/10 R 084/96,10 R 084,CHOLESTYRAMINE,QUESTRAN,PDRE.OR.SACH.,4G,B/50 SACHETS,Liste I,HOP,OFF,BRISTOL MYERS SQUIBB,FRANCE,1996-09-24 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1362,376/10 R 101/98/15,10 R 101,Acide ursodesoxycholique,URSOLVAN,GLES.,200MG,B/30,Liste I,HOP,OFF,SANOFI AVENTIS FRANCE,FRANCE,1998-08-18 00:00:00,RE,I,2018-02-11 00:00:00,CEDE  A CHEPAPHARM ARZNEIMITTEL GmbH Allemagne
1363,098/11 A 001/02,11 A 001,ECONAZOLE (NITRATE),GYNO-CORYL,OVULES,150MG,B/03,Liste I,HOP,OFF,HAYAT,JORDANIE,2002-12-14 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1364,095/11 A 001/98,11 A 001,ECONAZOLE (NITRATE),GYNO-PEVARYL,OVULES,150MG,B/03,Liste I,HOP,OFF,JANSSEN CILAG,FRANCE,1998-09-01 00:00:00,RE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1365,220/11 A 001/99/07,11 A 001,ECONAZOLE (NITRATE) MICRONISE,ECOMI,OVULES GYNECO.,150MG,B/03,Liste I,HOP,OFF,GEYMONAT S.P.A,ITALIE,1999-11-27 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1366,112/11 A 001/01,11 A 001,ECONAZOLE (NITRATE),GYNORYL,OVULES,150MG,B/03,Liste I,HOP,OFF,GLAXO WELLCOME,EGYPTE,2001-08-22 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1367,188/11 A 001/99,11 A 001,ECONAZOLE (NITRATE) MICRONISE,MITEKOL,OVULES,150MG,B/03,Liste I,HOP,OFF,LEK,SLOVENIE,1999-03-16 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR ARRET DE LA COOPERATION
1368,175/11 A 002/01,11 A 002,METRONIDAZOLE,ENTIZOL,COMP.GYNECO.,500MG,B/10,Liste I,HOP,OFF,POLPHARMA,POLOGNE,2001-09-18 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1369,269/11 A 002/99,11 A 002,METRONIDAZOLE,GYNOPLIX,OVULE,500MG,B/10,Liste I,HOP,OFF,BOUCHARA-RECORDATI,FRANCE,1999-02-14 00:00:00,RE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1370,172/11 A 002/99,11 A 002,METRONIDAZOLE,AMRIZOLE,OVULES GYNECO.,500MG,B/05,Liste I,HOP,OFF,AMRYA INDUSTRIES,EGYPTE,1999-02-17 00:00:00,GE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1371,258/11 A 002/01,11 A 002,METRONIDAZOLE,METRAZIN,OVULES,500MG,B/10,Liste I,HOP,OFF,PETRA,JORDANIE,2002-01-13 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR DANS LE PAYS D'ORIGINE
1372,060/11 A 005/99/08,11 A 005,PROMESTRIENE,COLPOTROPHINE,CAPS. VAGI. (TAILLE REDUITE),10MG,B/10,Liste II,HOP,OFF,THERAMEX,MONACO,1999-01-09 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE MSPRH POUR INTERDICTION DU LABORATOIRE
1373,060/11 A 006/99/08,11 A 006,PROMESTRIENE/CHLORQUINALDOL,COLPOSEPTINE,COMP.GYNECO.,10MG/200MG,B/18,Liste II,HOP,OFF,THERAMEX,MONACO,1999-01-09 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE MSPRH POUR INTERDICTION DU LABORATOIRE
1374,033/11 A 042/97,11 A 042,BUTOCONAZOLE (NITRATE),GYNOMYK,OVULE,100MG,B/3,Liste I,HOP,OFF,ROUSSEL,FRANCE,1997-02-03 00:00:00,RE,I,RETRAIT,RETRAIT APRES TRANSFERT DE DETENTEUR
1375,060/11 A 043/97/08,11 A 043,PROMESTRIENE,COLPOTROPHINE,CREME GYNECO.,1% (1G/100G),T/15 G,,HOP,OFF,THERAMEX,MONACO,1997-11-19 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE MSPRH POUR INTERDICTION DU LABORATOIRE
1376,005/11 A 045/99,11 A 045,ESTRIOL,OVESTIN,CREME VAG.,0.001,T/15G,Liste I,HOP,OFF,ORGANON (groupe AKZO NOBEL),PAYS BAS,1999-06-09 00:00:00,RE,I,2005-04-04 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1377,095/11 A 071/06,11 A 071,ECONAZOLE  (NITRATE),GYNO-PEVARYL LP,OVULES A  LIBERATION PROLONGEE,150MG,B/01,,HOP,OFF,JANSSEN CILAG,FRANCE,2006-10-11 00:00:00,RE,I,2011-05-08 00:00:00,RETRAIT PAR LE MSPRH POUR INTERDICTION D'IMPORTATION
1378,090/11 C 011/98,11 C 011,METHYLERGOMETRINE,"WERAMETHYL 0,2",SOL.INJ.,"0,2MG/ML",B/10,Liste I,HOP,OFF,WEIMER PHARMA,ALLEMAGNE,1998-08-09 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1379,188/11 C 011/99,11 C 011,METHYLERGOMETRINE,ERGOTYL,SOL.INJ.,"0,2MG/ML",B/3AMP,Liste I,HOP,OFF,LEK,SLOVENIE,1999-03-16 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR ARRET DE LA COOPERATION
1380,188/11 C 012/99,11 C 012,METHYLERGOMETRINE,ERGOTYL,SOL.BUV.,"0,25MG/ML",FL/10ML,Liste I,HOP,OFF,LEK,SLOVENIE,1999-03-16 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR ARRET DE LA COOPERATION
1381,069/11 D 059/99,11 D 059,17 ß ESTRADIOL/NORETHISTERONE,TRISEQUENS,COMP.,2MG/1MG,B/28,Liste I,HOP,OFF,NOVO NORDISK,DANEMARK,1999-05-15 00:00:00,RE,I,2013-12-04 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1382,402/11 D 060/99/08,11 D 060,ESTRADIOL / ESTRADIOL - MEDROXYPROGESTERONE                                                                                                                           (SOUS FORME D'ESTRADIOL VALERATE / ESTRADIOL VALERATE - MEDROXYPROGESTERONE ACETATE,DIVINA,COMP.,2MG / 2MG - 10MG,B/ 21 COMP. (11 BLANCS / 10 BLEUS),Liste I,HOP,OFF,ORION CORPORATION,FINLANDE,1999-08-21 00:00:00,RE,I,2014-11-16 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1383,162/11 E 019/98,11 E 019,OXYTOCINE,OXYTOCIN,SOL.INJ.,5UI/5ML,B/10AMP.,Liste II,HOP,OFF,CHINA MEHECO,CHINE,1998-10-19 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1384,090/11 E 019/98,11 E 019,OXYTOCINE,WERATOCINE 5,SOL.INJ.,5UI,B/10 ET B/3,Liste II,HOP,OFF,WEIMER PHARMA,ALLEMAGNE,1998-08-09 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1385,255/11 F 022/98,11 F 022,VERALIPRIDE,AGREAL,GLES.,100MG,B/20,Liste I,HOP,OFF,SANOFI SYNTHELABO,FRANCE,1998-01-26 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF DE PHARMACO-VIGILANCE
1386,012/11 G 023/99,11 G 023,BENZALKONIUM CHLORURE,CROBENZAL,OVULES,15MG,B/10,,HOP,OFF,CROVIS PHILCOM,ITALIE,1999-11-09 00:00:00,GE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1387,005/11 H 029/96,11 H 029,LYNESTRENOL,EXLUTON,COMP.,"0,5MG",B/3 X 28 et B/100 X28,Liste I,HOP,OFF,ORGANON (groupe AKZO NOBEL),PAYS BAS,1996-10-02 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE MSPRH POUR RETRAIT DANS LE PAYS D'ORIGINE
1388,005/11 H 031/96,11 H 031,LYNESTRENOL/ETHINYLESTRADIOL,OVOSTAT,COMP.,1MG/50µG,B/63,Liste I,HOP,OFF,ORGANON (groupe AKZO NOBEL),PAYS BAS,1996-09-30 00:00:00,RE,I,2005-04-04 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1389,030/11 H 032/98,11 H 032,DL-NORGESTREL / ETHINYLESTRADIOL,STEDIRIL,COMPRIME,"0,50MG/0,05MG",B/21,Liste I,HOP,OFF,WYETH LEDERLE,FRANCE,1998-11-08 00:00:00,RE,I,2019-12-08 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1390,138/11 H 040/00,11 H 040,LEVONORGESTREL/ ETHINYLESTRADIOL,RIGEVIDON,COMP. ENRO.,"0,15MG/0,03MG",B/63,Liste I,HOP,OFF,GEDEON RICHTER,HONGRIE,2000-11-26 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1391,138/11 H 041/00,11 H 041,LEVONORGESTREL/ETHINYLESTRADIOL,OVIDON,COMP.,"0,25MG/0,05MG",B/63,Liste I,HOP,OFF,GEDEON RICHTER,HONGRIE,2000-11-26 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1392,070/11 H 041/98,11 H 041,LEVONORGESTREL/ETHINYLESTRADIOL,NEOGYNON,COMP.ENRO.,"0,25MG/0,05MG",B/63,Liste I,HOP,OFF,SCHERING SA,FRANCE,1998-05-12 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR SMR FAIBLE
1393,601/11 H 049/23,11 H 049,DESOGESTREL,DESOGYLON,COMPRIME,0.15 MG/0.02 MG,BOITE DE 21,LISTE I,HOP,OFF,SPA BIORMONE,ALGERIE,2023-04-04 00:00:00,GE,F,,
1394,138/11 H 050/00,11 H 050,ETHINYLESTRADIOL / LEVONORGESTREL,TRI-REGOL,COMP. ENRO.,"30µG/0,05MG/6JRS - 40µG/0,075MG/5JRS - 30µG/0,125MG/10JRS",B/63,Liste I,HOP,OFF,GEDEON RICHTER,HONGRIE,2000-12-11 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1395,005/11 H 054/99,11 H 054,MEDROXYPROGESTERONE ACETATE,MEGESTRON,SOL. INJ.,150MG,B/100,Liste I,HOP,,ORGANON (groupe AKZO NOBEL),PAYS BAS,1999-06-27 00:00:00,RE,I,RETRAIT,RETRAIT PAR LE DETENTEUR POUR SMR FAIBLE
1396,169/11 H 072/21,11 H 072,DESOGESTREL,ANTIGONE,COMPRIME PELLICULE,"0,075MG",B/28,LISTE I,HOP,OFF,BESINS INTERNATIONAL,FRANCE,2021-02-15 00:00:00,GE,F,,
1397,005/11 J 035/97,11 J 035,STERILET  EN FORME D'ANCRE AVEC SUCCESSION D'ERGOT,MULTILOAD Cu 250,STERILET,,B/1,,HOP,OFF,ORGANON (groupe AKZO NOBEL),PAYS BAS,1997-02-12 00:00:00,RE,I,2005-04-04 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1398,178/12 A 003/99,12 A 003,DIPYRIDAMOLE,PROCARDIN,COMP,75MG,B/120,Liste II,HOP,OFF,MEDOCHEMIE LTD,CHYPRE,1999-01-17 00:00:00,GE,I,2007-06-12 00:00:00,RETRAIT PAR LE DETENTEUR POUR MOTIF COMMERCIAL
1399,094/12 A 003/99,12 A 003,DIPYRIDAMOLE,PERKOD,COMP.,75MG,B/30,Liste II,HOP,OFF,BIOGALENIQUE,FRANCE,1999-01-12 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1400,215/12 A 003/99,12 A 003,DIPYRIDAMOLE,DIPYRIDAMOLE,COMP. ENRO.,75MG,B/100,Liste II,HOP,OFF,EUROPEEN GENERICS,ITALIE,1999-06-27 00:00:00,GE,I,ABROGATION,PRODUIT NON COMMERCIALISE ET DECISION NON RENOUVELEE
1401,231/12 A 131/06,12 A 131,ACIDE ACETYLSALICYLIQUE,ASPEVASC 100,COMPRIME,100MG,B/30,,HOP,OFF,SALEM,ALGERIE,2007-01-06 00:00:00,GE,F,2024-11-28 00:00:00,SUSPENSION DE LA DE
1402,529/12 A 193/17,12 A 193,APIXABAN,ELIQUIS,COMPRIME PELLICULE,"2,5 MG",B/20 ET B/60,LISTE I,HOP,OFF,BRISTOL-MYRS SQUIBB/PFIZER EEIG,ROYAUME-UNI,2017-12-25 00:00:00,RE,I,2024-11-05 00:00:00,RETRAIT DE LA DE
1403,529/12 A 200/20,12 A 200,APIXABAN,ELIQUIS,COMPRIME PELLICULE,5MG,B/60,LISTE I,HOP,OFF,BRISTOL-MYRS SQUIBB/PFIZER EEIG,ROYAUME-UNI,2020-03-18 00:00:00,RE,I,2024-11-06 00:00:00,RETRAIT DE LA DE
